match_api_id,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,B365_Win,B365_Draw,B365_Defeat,BW_Win,BW_Draw,BW_Defeat,IW_Win,IW_Draw,IW_Defeat,LB_Win,LB_Draw,LB_Defeat,label
2002216.0,-6.0,12.0,1.0,7.0,0.0,0.0,78.0,74.0,78.0,78.0,74.0,77.0,77.0,74.0,63.0,73.0,80.0,82.0,75.0,66.0,76.0,76.0,81.0,66.0,77.0,77.0,81.0,79.0,0.306420233463035,0.2714007782101167,0.42217898832684825,0.31119311193111926,0.2829028290282903,0.40590405904059046,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.31097560975609756,0.27439024390243905,0.4146341463414634,Draw
2002217.0,-4.0,-5.0,3.0,2.0,0.0,0.0,78.0,74.0,76.0,61.0,73.0,76.0,72.0,74.0,76.0,75.0,73.0,73.0,75.0,77.0,76.0,75.0,73.0,73.0,77.0,79.0,66.0,77.0,0.4317656129529684,0.27139552814186585,0.2968388589051658,0.4243156199677939,0.2745571658615137,0.30112721417069244,0.4112149532710281,0.28037383177570097,0.30841121495327106,0.43398484244116475,0.2744315915436777,0.29158356601515756,Win
2002218.0,-5.0,-6.0,3.0,3.0,0.0,0.0,70.0,72.0,74.0,74.0,70.0,70.0,69.0,73.0,69.0,71.0,69.0,79.0,75.0,75.0,73.0,77.0,75.0,75.0,73.0,73.0,75.0,78.0,0.3277755185034567,0.3066287108580724,0.36559577063847093,0.3395828944596587,0.30124289024647144,0.3591742152938698,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.323051271363068,0.30220925385577324,0.3747394747811589,Draw
2002219.0,-3.0,-1.0,4.0,4.0,0.0,0.0,82.0,73.0,83.0,80.0,77.0,76.0,79.0,74.0,78.0,78.0,82.0,80.0,75.0,75.0,75.0,72.0,76.0,76.0,71.0,66.0,77.0,73.0,0.5958549222797929,0.2383419689119171,0.16580310880829016,0.5958549222797929,0.2383419689119171,0.16580310880829016,0.5624421831637373,0.244218316373728,0.1933395004625347,0.5959637003927942,0.23391575240417176,0.17012054720303402,Win
2002220.0,15.0,27.0,7.0,9.0,0.0,0.0,82.0,75.0,66.0,61.0,76.0,76.0,81.0,81.0,66.0,77.0,79.0,90.0,87.0,84.0,87.0,78.0,84.0,84.0,86.0,86.0,72.0,87.0,0.10547184773988898,0.18080888183980967,0.7137192704203014,0.11896034655114963,0.18127290903032325,0.6997667444185273,0.1270103092783505,0.21072164948453606,0.6622680412371134,0.1109874826147427,0.17969401947148816,0.7093184979137691,Win
2002221.0,4.0,9.0,5.0,6.0,0.0,0.0,81.0,80.0,84.0,77.0,83.0,78.0,78.0,76.0,80.0,79.0,81.0,80.0,80.0,79.0,80.0,77.0,75.0,83.0,81.0,81.0,86.0,84.0,0.23755780233560622,0.21945293518300807,0.5429892624813857,0.2264963612060003,0.25367592455072036,0.5198277142432793,0.23858140784524448,0.25846319183234817,0.5029554003224072,0.23333333333333334,0.23333333333333334,0.5333333333333333,Defeat
2002222.0,1.0,-2.0,4.0,4.0,0.0,0.0,76.0,72.0,76.0,74.0,73.0,76.0,61.0,74.0,68.0,74.0,73.0,78.0,74.0,63.0,76.0,73.0,76.0,71.0,75.0,77.0,74.0,73.0,0.42285270112708895,0.27982899339292655,0.29731830547998445,0.40822528363047,0.28889789303079416,0.3028768233387358,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41002004008016035,0.28577154308617236,0.30420841683366734,Defeat
2002223.0,-10.0,-14.0,3.0,2.0,0.0,0.0,75.0,74.0,74.0,68.0,79.0,75.0,78.0,72.0,77.0,77.0,73.0,74.0,76.0,75.0,77.0,75.0,74.0,75.0,73.0,78.0,71.0,76.0,0.4901960784313726,0.2549019607843137,0.2549019607843137,0.46646341463414626,0.274390243902439,0.2591463414634146,0.44,0.28,0.28,0.491838642410297,0.26094772416768536,0.2472136334220177,Draw
2002224.0,-10.0,-6.0,1.0,2.0,0.0,0.0,73.0,75.0,77.0,76.0,75.0,73.0,78.0,77.0,74.0,66.0,77.0,70.0,69.0,74.0,74.0,70.0,70.0,69.0,73.0,71.0,69.0,69.0,0.4992827177367116,0.28047940908150565,0.2202378731817827,0.48744623754732935,0.27383009226923505,0.2387236701834357,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.5030540935415162,0.2820151736520622,0.2149307328064215,Defeat
2002225.0,-2.0,-5.0,3.0,2.0,0.0,0.0,79.0,75.0,75.0,73.0,77.0,71.0,75.0,75.0,75.0,73.0,78.0,75.0,77.0,73.0,77.0,69.0,72.0,79.0,73.0,75.0,71.0,77.0,0.43220338983050843,0.288135593220339,0.2796610169491525,0.41354540790148797,0.2863006670087225,0.30015392508978966,0.38578680203045684,0.2893401015228426,0.3248730964467005,0.4285714285714286,0.28571428571428575,0.28571428571428575,Defeat
2002226.0,1.0,2.0,5.0,4.0,0.0,0.0,71.0,58.0,77.0,76.0,74.0,77.0,75.0,73.0,73.0,77.0,75.0,84.0,74.0,75.0,81.0,71.0,79.0,78.0,82.0,77.0,81.0,74.0,0.25430995165556874,0.2804889172671714,0.4652011310772599,0.26503340757238314,0.28062360801781744,0.4543429844097996,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.2621286197818729,0.2775479503572772,0.46032342986085,Win
2002227.0,-2.0,-4.0,3.0,1.0,0.0,0.0,73.0,69.0,75.0,72.0,66.0,75.0,72.0,71.0,69.0,70.0,73.0,78.0,74.0,77.0,78.0,74.0,77.0,77.0,74.0,65.0,73.0,80.0,0.42307692307692313,0.2884615384615385,0.2884615384615385,0.3986078411301055,0.2838570989865903,0.3175350598833043,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.40639082343301924,0.29209340434248254,0.3015157722244981,Draw
2002228.0,22.0,-3.0,8.0,2.0,0.0,0.0,90.0,87.0,87.0,80.0,78.0,84.0,86.0,86.0,72.0,72.0,87.0,73.0,69.0,75.0,72.0,66.0,75.0,72.0,70.0,69.0,70.0,73.0,0.8934919656823244,0.07354126179077594,0.03296677252689956,0.8825965420851021,0.08665493322290094,0.030748524691997108,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.8883548692089505,0.08802789158525055,0.023617239205798928,Win
2002229.0,7.0,-11.0,6.0,1.0,0.0,0.0,80.0,80.0,80.0,86.0,77.0,83.0,72.0,81.0,82.0,86.0,84.0,73.0,73.0,63.0,75.0,74.0,75.0,73.0,76.0,78.0,75.0,77.0,0.8168266285480907,0.11946089442515825,0.06371247702675106,0.8090614886731391,0.12729234088457386,0.06364617044228693,0.7697019191506738,0.15924867292772563,0.07104940792160065,0.8168266285480907,0.11946089442515825,0.06371247702675106,Win
2002230.0,4.0,18.0,4.0,8.0,0.0,0.0,84.0,77.0,75.0,81.0,77.0,79.0,79.0,82.0,78.0,79.0,81.0,82.0,80.0,66.0,76.0,76.0,81.0,66.0,75.0,79.0,79.0,77.0,0.4901960784313726,0.2549019607843137,0.2549019607843137,0.47707736389684813,0.26504297994269344,0.2578796561604584,0.44,0.28,0.28,0.49022277901846495,0.24968680211340483,0.26009041886813006,Win
2002231.0,1.0,-1.0,4.0,4.0,0.0,0.0,81.0,77.0,84.0,81.0,75.0,78.0,80.0,81.0,76.0,79.0,81.0,79.0,72.0,78.0,74.0,73.0,61.0,76.0,74.0,68.0,74.0,76.0,0.6072187370353144,0.2269841469393913,0.1657971160252945,0.5958549222797929,0.2383419689119171,0.16580310880829016,0.578459756803706,0.2501447596988998,0.17139548349739434,0.6034765496884225,0.2338471630042637,0.16267628730731387,Draw
2002232.0,-6.0,-2.0,2.0,4.0,0.0,0.0,75.0,74.0,73.0,77.0,69.0,79.0,73.0,72.0,75.0,71.0,77.0,82.0,73.0,83.0,80.0,75.0,76.0,79.0,74.0,78.0,78.0,82.0,0.3634475597092419,0.27310488058151605,0.3634475597092419,0.3524788391777509,0.28839177750906897,0.35912938331318023,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3579175704989154,0.28416485900216926,0.3579175704989154,Win
2002233.0,-13.0,-4.0,2.0,2.0,0.0,0.0,74.0,76.0,75.0,77.0,75.0,74.0,75.0,73.0,61.0,71.0,76.0,79.0,75.0,75.0,73.0,77.0,75.0,75.0,75.0,73.0,70.0,78.0,0.38086078384226973,0.28853089685020433,0.33060831930752577,0.37264742785445426,0.2823086574654956,0.3450439146800502,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3772968558595345,0.2858309514087382,0.3368721927317272,Draw
2002234.0,-2.0,-1.0,1.0,4.0,0.0,0.0,78.0,74.0,77.0,78.0,74.0,74.0,77.0,74.0,75.0,65.0,80.0,80.0,72.0,75.0,75.0,72.0,76.0,77.0,66.0,71.0,75.0,65.0,0.5223880597014926,0.26865671641791045,0.208955223880597,0.4984802431610942,0.2741641337386018,0.22735562310030397,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.5143906919779547,0.2614819350887937,0.2241273729332517,Win
2002235.0,-2.0,-9.0,4.0,3.0,0.0,0.0,78.0,74.0,76.0,76.0,73.0,76.0,72.0,75.0,77.0,74.0,73.0,75.0,74.0,74.0,72.0,78.0,78.0,75.0,72.0,76.0,77.0,73.0,0.46400294605045106,0.2642238998342846,0.27177315411526415,0.4436536180308422,0.2823250296559905,0.27402135231316727,0.44,0.28,0.28,0.4666666666666667,0.26666666666666666,0.26666666666666666,Draw
2002236.0,-2.0,4.0,3.0,6.0,0.0,0.0,70.0,72.0,75.0,74.0,70.0,69.0,70.0,73.0,71.0,69.0,70.0,71.0,58.0,76.0,76.0,74.0,75.0,77.0,73.0,77.0,77.0,75.0,0.30864197530864196,0.30864197530864196,0.3827160493827161,0.323051271363068,0.30220925385577324,0.3747394747811589,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.3125,0.3125,0.375,Defeat
2002237.0,-5.0,-1.0,3.0,2.0,0.0,0.0,82.0,73.0,83.0,80.0,75.0,79.0,76.0,78.0,78.0,78.0,82.0,78.0,74.0,77.0,78.0,74.0,74.0,77.0,74.0,75.0,65.0,78.0,0.5709391949757351,0.2383671139023694,0.19069369112189552,0.5594817432273262,0.2502944640753828,0.19022379269729095,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5583308845136645,0.24537173082574198,0.1962973846605936,Win
2002238.0,11.0,-7.0,7.0,2.0,0.0,0.0,82.0,75.0,66.0,61.0,76.0,77.0,76.0,81.0,77.0,79.0,81.0,70.0,72.0,75.0,74.0,70.0,70.0,70.0,73.0,71.0,69.0,70.0,0.6340391980175715,0.2196440639783735,0.14631673800405498,0.6221653026800774,0.21553070531642404,0.16230399200349846,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6222222222222222,0.2222222222222222,0.15555555555555556,Win
2002239.0,-2.0,-3.0,3.0,3.0,0.0,0.0,79.0,72.0,76.0,78.0,73.0,76.0,61.0,74.0,77.0,74.0,76.0,75.0,77.0,73.0,77.0,69.0,79.0,73.0,74.0,71.0,71.0,77.0,0.3956834532374101,0.2877697841726619,0.31654676258992803,0.3968746766014695,0.28697092000413954,0.316154403394391,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.40822528363047,0.28889789303079416,0.3028768233387358,Defeat
2002240.0,-11.0,5.0,2.0,4.0,0.0,0.0,75.0,74.0,74.0,72.0,78.0,72.0,78.0,74.0,77.0,77.0,73.0,81.0,77.0,84.0,77.0,75.0,78.0,76.0,78.0,81.0,79.0,81.0,0.26865671641791045,0.2611940298507463,0.4701492537313433,0.28062360801781744,0.26503340757238314,0.4543429844097996,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.2898217366302473,0.26164462334675104,0.4485336400230017,Win
2002241.0,-12.0,-12.0,1.0,2.0,0.0,0.0,73.0,73.0,75.0,75.0,75.0,75.0,74.0,76.0,78.0,71.0,77.0,74.0,76.0,73.0,77.0,63.0,71.0,73.0,74.0,61.0,76.0,76.0,0.42285270112708895,0.27982899339292655,0.29731830547998445,0.40822528363047,0.28889789303079416,0.3028768233387358,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.42834645669291344,0.2771653543307087,0.29448818897637796,Win
2002242.0,-2.0,10.0,2.0,7.0,0.0,0.0,79.0,75.0,74.0,75.0,73.0,77.0,73.0,75.0,70.0,75.0,71.0,80.0,75.0,83.0,86.0,75.0,83.0,72.0,76.0,82.0,84.0,82.0,0.13633645604943193,0.20091688259916285,0.6627466613514053,0.15293413824985042,0.20122912927611897,0.6458367324740305,0.15170670037926676,0.23135271807838179,0.6169405815423514,0.14371257485029942,0.20758483033932135,0.6487025948103793,Win
2002243.0,0.0,20.0,4.0,8.0,0.0,0.0,80.0,72.0,75.0,75.0,72.0,76.0,77.0,66.0,76.0,75.0,75.0,90.0,78.0,87.0,80.0,86.0,84.0,84.0,72.0,86.0,87.0,83.0,0.0632603406326034,0.14598540145985403,0.7907542579075426,0.07029593435973079,0.15183921821701854,0.7778648474232507,0.08998691099476439,0.16852094240837695,0.7414921465968587,0.07228915662650603,0.14457831325301207,0.783132530120482,Defeat
2002244.0,6.0,-1.0,6.0,4.0,0.0,0.0,71.0,73.0,76.0,76.0,74.0,77.0,75.0,73.0,77.0,77.0,75.0,78.0,74.0,76.0,76.0,73.0,76.0,72.0,74.0,77.0,74.0,73.0,0.44155844155844154,0.2792207792207792,0.2792207792207792,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4452054794520548,0.28767123287671237,0.2671232876712329,Win
2002245.0,-4.0,8.0,2.0,4.0,0.0,0.0,73.0,69.0,75.0,72.0,72.0,72.0,70.0,75.0,71.0,69.0,73.0,84.0,74.0,75.0,81.0,77.0,79.0,78.0,82.0,79.0,81.0,79.0,0.20015885623510724,0.27164416203335984,0.5281969817315331,0.21203438395415472,0.2578796561604584,0.5300859598853869,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.208955223880597,0.26865671641791045,0.5223880597014926,Defeat
2002246.0,-5.0,-10.0,3.0,2.0,1.0,0.0,82.0,75.0,74.0,81.0,75.0,79.0,76.0,75.0,78.0,78.0,81.0,75.0,75.0,77.0,78.0,75.0,71.0,73.0,74.0,63.0,76.0,76.0,0.5709391949757351,0.2383671139023694,0.19069369112189552,0.5689677299756157,0.2500463444892837,0.1809859255351006,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5764063448036751,0.2457311259426194,0.17786252925370546,Defeat
2002247.0,10.0,9.0,7.0,7.0,0.0,1.0,82.0,75.0,70.0,64.0,77.0,79.0,77.0,70.0,78.0,81.0,80.0,80.0,80.0,83.0,86.0,74.0,74.0,83.0,81.0,86.0,83.0,84.0,0.21193232413178983,0.22707034728406053,0.5609973285841496,0.2008202856030895,0.2445888093883783,0.5545909050085321,0.22641509433962267,0.25786163522012584,0.5157232704402517,0.209817822848425,0.22480481019474108,0.5653773669568339,Defeat
2002248.0,-2.0,18.0,3.0,8.0,0.0,1.0,80.0,75.0,76.0,74.0,73.0,72.0,77.0,75.0,77.0,74.0,76.0,90.0,87.0,87.0,80.0,85.0,84.0,77.0,86.0,83.0,83.0,87.0,0.07322929171668667,0.14645858343337334,0.78031212484994,0.08348710787491895,0.14223729489801004,0.774275597227071,0.10284810126582279,0.18512658227848103,0.7120253164556962,0.0632603406326034,0.14598540145985403,0.7907542579075426,Defeat
2002249.0,-11.0,3.0,2.0,4.0,0.0,1.0,75.0,75.0,77.0,75.0,75.0,75.0,75.0,76.0,78.0,73.0,77.0,81.0,80.0,84.0,80.0,83.0,78.0,81.0,77.0,78.0,79.0,81.0,0.2642238998342847,0.2717731541152642,0.46400294605045117,0.2717731541152642,0.2642238998342847,0.46400294605045117,0.28,0.28,0.44,0.27439024390243905,0.25914634146341464,0.46646341463414637,Win
2002250.0,-1.0,-7.0,3.0,3.0,1.0,0.0,80.0,74.0,75.0,74.0,77.0,75.0,75.0,75.0,73.0,75.0,78.0,75.0,75.0,74.0,72.0,78.0,75.0,78.0,73.0,78.0,77.0,73.0,0.44134505158578524,0.2711119602598395,0.28754298815437523,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.42669584245076586,0.2844638949671772,0.2888402625820569,Defeat
2002251.0,-1.0,-8.0,4.0,2.0,0.0,0.0,80.0,72.0,75.0,75.0,74.0,75.0,77.0,75.0,75.0,75.0,75.0,71.0,71.0,75.0,73.0,74.0,70.0,70.0,74.0,71.0,73.0,70.0,0.41395531164249316,0.2885143081144649,0.2975303802430419,0.415347137637028,0.2831912302070646,0.30146163215590743,0.44,0.28,0.28,0.42669584245076586,0.2888402625820569,0.2844638949671772,Defeat
2002252.0,8.0,0.0,7.0,4.0,1.0,0.0,74.0,74.0,77.0,76.0,75.0,76.0,77.0,73.0,78.0,78.0,76.0,76.0,77.0,73.0,77.0,70.0,72.0,79.0,73.0,71.0,72.0,78.0,0.43220338983050843,0.288135593220339,0.2796610169491525,0.4247787610619469,0.2831858407079646,0.2920353982300885,0.4023470243084661,0.28918692372170995,0.3084660519698239,0.42669584245076586,0.2888402625820569,0.2844638949671772,Draw
2002253.0,-4.0,6.0,1.0,4.0,0.0,1.0,78.0,74.0,77.0,78.0,74.0,74.0,76.0,80.0,71.0,75.0,78.0,83.0,75.0,76.0,81.0,77.0,78.0,79.0,82.0,79.0,81.0,79.0,0.22002058672156458,0.2507076685537828,0.5292717447246527,0.21928755908581452,0.25320403489108717,0.5275084060230983,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.2167429884458061,0.24697293157114222,0.5362840799830516,Draw
2002254.0,-5.0,0.0,2.0,4.0,1.0,0.0,73.0,69.0,75.0,73.0,66.0,75.0,73.0,71.0,69.0,73.0,69.0,79.0,74.0,69.0,76.0,71.0,76.0,72.0,74.0,77.0,74.0,73.0,0.39616613418530355,0.2971246006389776,0.30670926517571884,0.3739565943238731,0.2921535893155259,0.333889816360601,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3924050632911393,0.3037974683544304,0.3037974683544304,Win
2002255.0,15.0,-4.0,8.0,1.0,1.0,0.0,90.0,87.0,84.0,80.0,85.0,72.0,83.0,89.0,86.0,77.0,88.0,78.0,74.0,76.0,78.0,74.0,76.0,74.0,73.0,71.0,75.0,78.0,0.8814413018209996,0.07322743122820613,0.045331266950794265,0.8582932338210743,0.10028478837277816,0.0414219778061475,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.871132472213878,0.09582457194352659,0.033042955842595374,Win
2002256.0,15.0,-6.0,8.0,2.0,1.0,0.0,80.0,80.0,83.0,86.0,76.0,76.0,74.0,83.0,82.0,78.0,84.0,73.0,69.0,75.0,73.0,63.0,65.0,73.0,71.0,69.0,70.0,73.0,0.8138538734549016,0.13602986170603354,0.050116264839064985,0.8128740787152302,0.13118105822025095,0.055944863064518784,0.7555809959931311,0.16760160274756727,0.07681740125930166,0.8277493102089082,0.12692156089869924,0.04532912889239258,Win
2002257.0,6.0,-3.0,4.0,3.0,1.0,0.0,83.0,77.0,76.0,81.0,77.0,78.0,79.0,82.0,79.0,82.0,79.0,80.0,72.0,75.0,71.0,71.0,75.0,69.0,75.0,75.0,75.0,75.0,0.7619047619047619,0.15873015873015872,0.07936507936507936,0.7318695941450432,0.17298735861610112,0.09514304723885562,0.685456595264938,0.1927846674182638,0.12175873731679818,0.7397444519166108,0.17350369872225962,0.08675184936112981,Win
2002258.0,4.0,-6.0,4.0,2.0,0.0,0.0,81.0,76.0,84.0,80.0,83.0,80.0,78.0,83.0,81.0,79.0,81.0,80.0,75.0,75.0,73.0,77.0,75.0,75.0,73.0,69.0,72.0,78.0,0.600404620505123,0.2356588135482608,0.1639365659466162,0.5883926183471516,0.23829901043059643,0.17330837122225196,0.5779490219324245,0.2371072910491998,0.18494368701837582,0.5811043763554468,0.24773397097258518,0.17116165267196795,Draw
2002259.0,-5.0,0.0,4.0,3.0,0.0,1.0,75.0,75.0,74.0,72.0,78.0,75.0,73.0,78.0,78.0,77.0,73.0,80.0,75.0,76.0,74.0,73.0,72.0,77.0,75.0,77.0,74.0,77.0,0.4866595517609392,0.26360725720384204,0.24973319103521877,0.4798073360503891,0.26732123008521674,0.2528714338643942,0.44,0.28,0.28,0.491838642410297,0.26094772416768536,0.2472136334220177,Win
2002260.0,0.0,-8.0,4.0,3.0,0.0,0.0,76.0,77.0,73.0,77.0,70.0,72.0,79.0,73.0,71.0,71.0,78.0,75.0,75.0,77.0,75.0,75.0,75.0,75.0,76.0,73.0,73.0,78.0,0.49281314168377827,0.2669404517453799,0.24024640657084187,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.44,0.28,0.28,0.47134935304990755,0.27726432532347506,0.2513863216266174,Draw
2002261.0,-7.0,5.0,3.0,6.0,0.0,0.0,75.0,75.0,77.0,78.0,75.0,71.0,73.0,78.0,63.0,76.0,76.0,74.0,74.0,77.0,76.0,75.0,77.0,76.0,73.0,78.0,78.0,76.0,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.36258755665430564,0.2946023897816234,0.34281005356407085,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3733681462140992,0.28720626631853785,0.3394255874673629,Draw
2002262.0,-2.0,6.0,3.0,6.0,1.0,0.0,79.0,74.0,69.0,76.0,71.0,76.0,73.0,74.0,77.0,75.0,74.0,82.0,75.0,70.0,75.0,77.0,79.0,76.0,77.0,78.0,80.0,81.0,0.36661341853035134,0.28035143769968046,0.353035143769968,0.36352509179926557,0.2864137086903305,0.3500611995104039,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.375767498976668,0.2762996316004912,0.34793286942284074,Win
2002263.0,-6.0,-4.0,3.0,3.0,0.0,0.0,71.0,71.0,75.0,73.0,74.0,70.0,70.0,74.0,71.0,73.0,71.0,82.0,75.0,81.0,74.0,75.0,79.0,76.0,75.0,78.0,78.0,81.0,0.2792207792207792,0.2792207792207792,0.44155844155844154,0.2796610169491525,0.288135593220339,0.43220338983050843,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.28289473684210525,0.28289473684210525,0.43421052631578944,Defeat
2002096.0,3.0,0.0,1.0,0.0,0.0,0.0,79.0,76.0,78.0,74.0,76.0,78.0,77.0,79.0,80.0,77.0,83.0,66.0,67.0,69.0,73.0,66.0,65.0,70.0,69.0,69.0,72.0,68.0,0.6613756613756613,0.21164021164021163,0.12698412698412698,0.6452912669588351,0.2160906090277854,0.1386181240133794,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.661129263749351,0.2198674687757657,0.11900326747488318,Draw
2002097.0,-4.0,-1.0,0.0,0.0,0.0,0.0,81.0,73.0,59.0,78.0,74.0,77.0,79.0,79.0,78.0,79.0,77.0,76.0,71.0,75.0,73.0,73.0,73.0,75.0,72.0,72.0,72.0,72.0,0.5709391949757351,0.2383671139023694,0.19069369112189552,0.5502504696305573,0.25281778334376953,0.19693174702567312,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.5645960096221876,0.2525824253572944,0.18282156502051788,Defeat
2002098.0,-5.0,-2.0,0.0,0.0,0.0,0.0,78.0,73.0,74.0,79.0,73.0,74.0,59.0,76.0,66.0,72.0,73.0,75.0,71.0,64.0,70.0,77.0,69.0,77.0,75.0,73.0,76.0,75.0,0.33081285444234404,0.2722117202268431,0.39697542533081287,0.3342981186685962,0.28364688856729375,0.3820549927641099,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.34246575342465757,0.27397260273972607,0.38356164383561653,Win
2002099.0,-1.0,-1.0,0.0,0.0,0.0,0.0,69.0,74.0,77.0,75.0,74.0,74.0,77.0,76.0,59.0,76.0,74.0,74.0,75.0,71.0,74.0,68.0,69.0,78.0,71.0,75.0,74.0,71.0,0.4247957712638154,0.2811148486304661,0.2940893801057184,0.4146341463414634,0.27439024390243905,0.31097560975609756,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4356846473029046,0.27385892116182575,0.29045643153526973,Draw
2002100.0,2.0,1.0,1.0,1.0,0.0,0.0,76.0,72.0,71.0,68.0,74.0,73.0,74.0,73.0,75.0,69.0,77.0,70.0,78.0,83.0,74.0,81.0,81.0,77.0,85.0,79.0,79.0,77.0,0.22725490196078432,0.2511764705882353,0.5215686274509804,0.23987172634954573,0.2598610368786745,0.5002672367717798,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.22777640975129282,0.255109578921448,0.5171140113272593,Draw
2002101.0,0.0,1.0,0.0,1.0,0.0,0.0,79.0,72.0,73.0,74.0,71.0,75.0,71.0,61.0,72.0,74.0,77.0,83.0,73.0,69.0,71.0,69.0,77.0,81.0,71.0,78.0,75.0,80.0,0.2264963612060003,0.25367592455072036,0.5198277142432793,0.23401264933239635,0.26001405481377377,0.5059732958538299,0.24721189591078063,0.26486988847583637,0.48791821561338283,0.2134831460674157,0.2528089887640449,0.5337078651685393,Defeat
2002102.0,1.0,-3.0,1.0,0.0,0.0,0.0,76.0,74.0,74.0,75.0,72.0,75.0,70.0,76.0,74.0,78.0,78.0,73.0,73.0,72.0,73.0,61.0,73.0,72.0,77.0,57.0,73.0,74.0,0.46400294605045106,0.27177315411526415,0.2642238998342846,0.4436536180308422,0.2823250296559905,0.27402135231316727,0.44,0.28,0.28,0.4543429844097996,0.28062360801781744,0.26503340757238314,Draw
2002103.0,-1.0,5.0,0.0,1.0,0.0,0.0,78.0,69.0,76.0,75.0,71.0,77.0,74.0,76.0,72.0,78.0,79.0,90.0,87.0,87.0,84.0,83.0,85.0,90.0,86.0,85.0,80.0,85.0,0.09819967266775777,0.15548281505728315,0.7463175122749591,0.10547184773988898,0.18080888183980967,0.7137192704203014,0.11607610403211731,0.18572176645138772,0.6982021295164951,0.10634586028930725,0.17402049865523006,0.7196336410554626,Defeat
2002104.0,1.0,4.0,1.0,1.0,0.0,0.0,73.0,68.0,68.0,69.0,65.0,73.0,69.0,68.0,66.0,72.0,69.0,79.0,86.0,78.0,81.0,75.0,82.0,65.0,86.0,82.0,80.0,81.0,0.13544369486248053,0.21069019200830302,0.6538661131292164,0.15000620305283832,0.21652165567672965,0.633472141270432,0.15170670037926676,0.23135271807838179,0.6169405815423514,0.126984126984127,0.21164021164021166,0.6613756613756615,Defeat
2002264.0,-3.0,2.0,3.0,3.0,0.0,1.0,82.0,75.0,81.0,74.0,75.0,79.0,76.0,76.0,78.0,78.0,81.0,81.0,76.0,84.0,76.0,83.0,78.0,78.0,80.0,81.0,81.0,75.0,0.3883495145631068,0.27184466019417475,0.33980582524271846,0.3898003558015417,0.2808855505040522,0.329314093694406,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.4049281314168378,0.27392197125256673,0.3211498973305955,Win
2002265.0,9.0,16.0,5.0,8.0,0.0,1.0,83.0,75.0,76.0,81.0,77.0,79.0,78.0,82.0,79.0,82.0,79.0,90.0,87.0,72.0,80.0,85.0,84.0,89.0,85.0,77.0,83.0,88.0,0.18079096045197737,0.22598870056497172,0.5932203389830508,0.17621776504297995,0.2363896848137536,0.5873925501432665,0.18156808803301241,0.25722145804676755,0.5612104539202201,0.18007503126302626,0.236348478532722,0.5835764902042518,Draw
